action
[7, 1631, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 457, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 131, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3211, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 277, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3212, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2441, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3213, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2438, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3214, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3110, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3123, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3134, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3161, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3160, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3215, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3216, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3211, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 277, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3214, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3212, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2438, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3206, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3206, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3206, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2441, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3213, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1230, 1231, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3210, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1230, 1231, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3207, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3210, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3217, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 241, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 166, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 19, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 166, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 19, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 19, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 166, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3217, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3218, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 241, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3210, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3218, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3219, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3219, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2366, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3204, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3204, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3205, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3208, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3203, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2274, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3220, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3034, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3221, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3222, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1520, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3223, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3224, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1013, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1013, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1633, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1127, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1042, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 73, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3224, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1042, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 73, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 37, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1633, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1633, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1042, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1042, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1127, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 129, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1633, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3226, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1013, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1045, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1066, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1203, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1103, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 116, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3225, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1013, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3227, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1203, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1225, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3227, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3228, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1162, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1045, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1066, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1225, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3226, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3226, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
