action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[4, 2, 1, 9, 15, 8, 224, 7, 77573]
[4, 2, 1, 9, 15, 8, 97, 7, 6039]
[5, 2, 71300, 6]
[4, 2, 71542, 6]
[5, 2, 1, 9, 15, 8, 224, 7, 77573]
[5, 2, 1, 9, 15, 8, 97, 7, 6039]
[5, 2, 1, 9, 15, 8, 11483, 7, 14148]
[5, 2, 1, 9, 15, 8, 74622, 7, 5022]
[5, 2, 71542, 6]
[4, 2, 73181, 6]
[5, 2, 1, 9, 15, 8, 63, 7, 9432]
[4, 2, 1, 9, 15, 8, 224, 7, 10535]
[5, 2, 73181, 6]
[4, 2, 81]
[4, 2, 73162, 6]
[5, 2, 1, 9, 20, 8, 1207, 7, 3557]
[5, 2, 1, 9, 20, 8, 209, 7, 3267]
[5, 2, 1, 9, 20, 8, 209, 7, 15983]
[5, 2, 1, 9, 15, 8, 1293, 7, 12201]
[5, 2, 1, 9, 15, 8, 51, 7, 12524]
[5, 2, 1, 9, 15, 8, 11393, 7, 12701]
[5, 2, 1, 9, 15, 8, 11393, 7, 12704]
[5, 2, 1, 9, 20, 8, 287, 7, 4765]
[5, 2, 1, 9, 20, 8, 287, 7, 3304]
[5, 2, 1, 9, 20, 8, 287, 7, 7613]
[5, 2, 1, 9, 20, 8, 287, 7, 7614]
[5, 2, 1, 9, 20, 8, 287, 7, 13038]
[5, 2, 1, 9, 15, 8, 53660, 7, 56993]
[5, 2, 1, 9, 15, 8, 73659, 7, 10489]
[5, 2, 1, 9, 15, 8, 224, 7, 10535]
[5, 2, 1, 9, 15, 8, 95, 7, 8073]
[5, 2, 1, 9, 15, 8, 95, 7, 3065]
[5, 2, 1, 9, 15, 8, 95, 7, 10570]
[5, 2, 1, 9, 15, 8, 95, 7, 10571]
[5, 2, 1, 9, 15, 8, 95, 7, 10572]
[5, 2, 1, 9, 15, 8, 95, 7, 18059]
[5, 2, 1, 9, 15, 8, 95, 7, 18060]
[5, 2, 1, 9, 15, 8, 95, 7, 10573]
[5, 2, 1, 9, 15, 8, 95, 7, 6159]
[5, 2, 1, 9, 15, 8, 95, 7, 57515]
[5, 2, 1, 9, 15, 8, 95, 7, 14770]
[5, 2, 1, 9, 15, 8, 95, 7, 57516]
[4, 2, 1, 9, 15, 8, 51, 7, 7340]
[4, 2, 1, 9, 15, 8, 51, 7, 2518]
[4, 2, 1, 9, 15, 8, 63, 7, 12358]
[4, 2, 1, 9, 15, 8, 51, 7, 2190]
[4, 2, 1, 9, 15, 8, 51, 7, 16494]
[4, 2, 1, 9, 15, 8, 51, 7, 5692]
[4, 2, 1, 9, 15, 8, 51, 7, 5693]
[5, 2, 73162, 6]
[4, 2, 71081, 6]
[5, 2, 1, 9, 15, 8, 73605, 7, 7087]
[4, 2, 1, 9, 15, 8, 99, 7, 7159]
[5, 2, 81]
[5, 2, 71081, 6]
[5, 2, 1, 9, 15, 8, 99, 7, 7159]
[4, 2, 73287, 6]
[5, 2, 1, 9, 15, 8, 63, 7, 12358]
[5, 2, 1, 9, 15, 8, 1207, 7, 81177]
[4, 2, 1, 9, 15, 8, 195, 7, 77074]
[5, 2, 73287, 6]
[5, 2, 1, 9, 15, 8, 195, 7, 77074]
[5, 2, 1, 9, 15, 8, 51, 7, 2190]
[5, 2, 1, 9, 15, 8, 51, 7, 2518]
[5, 2, 1, 9, 15, 8, 51, 7, 5693]
[5, 2, 1, 9, 15, 8, 51, 7, 7340]
[5, 2, 1, 9, 15, 8, 51, 7, 16494]
[4, 2, 1, 9, 15, 8, 15173, 7, 55562]
[4, 2, 1, 9, 15, 8, 11407, 7, 7932]
[4, 2, 1, 9, 15, 8, 7968, 7, 16733]
[4, 2, 1, 9, 15, 8, 7968, 7, 7451]
[4, 2, 1, 9, 15, 8, 7968, 7, 16732]
[4, 2, 1, 9, 15, 8, 7968, 7, 7450]
[4, 2, 1, 9, 15, 8, 15173, 7, 9500]
[4, 2, 1, 9, 15, 8, 15173, 7, 16432]
[4, 2, 1, 9, 15, 8, 7968, 7, 5759]
[4, 2, 1, 9, 15, 8, 63, 7, 7253]
[4, 2, 1, 9, 15, 8, 7968, 7, 9659]
[4, 2, 1, 9, 15, 8, 1392, 7, 9946]
[4, 2, 81]
[5, 2, 1, 9, 15, 8, 73801, 7, 17463]
[4, 2, 1, 9, 15, 8, 84, 7, 8342]
[4, 2, 1, 9, 15, 8, 800, 7, 8032]
[4, 2, 1, 9, 15, 8, 84, 7, 10945]
[4, 2, 1, 9, 15, 8, 122, 7, 13430]
[4, 2, 1, 9, 15, 8, 1014, 7, 10394]
[4, 2, 1, 9, 15, 8, 122, 7, 7812]
[4, 2, 1, 9, 15, 8, 82, 7, 9872]
[4, 2, 1, 9, 15, 8, 122, 7, 10192]
[4, 2, 1, 9, 15, 8, 141, 7, 8303]
[4, 2, 1, 9, 20, 8, 116, 7, 6217]
[4, 2, 1, 9, 15, 8, 3922, 7, 10068]
[4, 2, 1, 9, 15, 8, 158, 7, 10648]
[4, 2, 1, 9, 15, 8, 800, 7, 10499]
[4, 2, 1, 9, 15, 8, 172, 7, 14347]
[4, 2, 1, 9, 15, 8, 104, 7, 4829]
[4, 2, 1, 9, 15, 8, 15421, 7, 57693]
[4, 2, 1, 9, 15, 8, 122, 7, 6344]
[4, 2, 1, 9, 15, 8, 800, 7, 57830]
[4, 2, 1, 9, 15, 8, 122, 7, 81573]
[4, 2, 1, 9, 15, 8, 84, 7, 55773]
[4, 2, 1, 9, 15, 8, 82, 7, 78132]
[4, 2, 1, 9, 15, 8, 1014, 7, 10808]
[4, 2, 1, 9, 15, 8, 141, 7, 79135]
[4, 2, 1, 9, 15, 8, 249, 7, 78446]
[4, 2, 1, 9, 15, 8, 104, 7, 13487]
[4, 2, 1, 9, 15, 8, 122, 7, 12712]
[5, 2, 1, 9, 15, 8, 63, 7, 7253]
[5, 2, 1, 9, 15, 8, 51, 7, 5692]
[5, 2, 1, 9, 15, 8, 84, 7, 55773]
[5, 2, 1, 9, 15, 8, 82, 7, 78132]
[5, 2, 1, 9, 15, 8, 249, 7, 78446]
[5, 2, 1, 9, 15, 8, 122, 7, 12712]
[5, 2, 1, 9, 15, 8, 141, 7, 79135]
[5, 2, 1, 9, 15, 8, 104, 7, 13487]
[5, 2, 1, 9, 15, 8, 15421, 7, 57693]
[5, 2, 1, 9, 15, 8, 122, 7, 6344]
[4, 2, 1, 9, 15, 8, 63, 7, 16347]
[5, 2, 1, 9, 15, 8, 122, 7, 81573]
[5, 2, 1, 9, 15, 8, 1014, 7, 10808]
[4, 2, 1, 9, 15, 8, 122, 7, 3359]
[4, 2, 1, 9, 15, 8, 104, 7, 77131]
[5, 2, 1, 9, 15, 8, 104, 7, 77131]
[5, 2, 1, 9, 15, 8, 63, 7, 16347]
[5, 2, 1, 9, 15, 8, 122, 7, 3359]
[4, 2, 1, 9, 15, 8, 104, 7, 55454]
[5, 2, 1, 9, 15, 8, 104, 7, 55454]
[5, 2, 1, 9, 15, 8, 158, 7, 10642]
[5, 2, 1, 9, 15, 8, 800, 7, 57830]
[4, 2, 1, 9, 15, 8, 63, 7, 7258]
[4, 2, 1, 9, 15, 8, 104, 7, 9213]
[4, 2, 1, 9, 15, 8, 122, 7, 7388]
[4, 2, 1, 9, 15, 8, 249, 7, 17153]
[5, 2, 70644]
[5, 2, 70646]
[5, 2, 70647]
[5, 2, 70648]
[5, 2, 70649]
[5, 2, 70650]
[4, 2, 70651]
[4, 2, 70652]
[5, 2, 1, 9, 15, 8, 122, 7, 7388]
[4, 2, 1, 9, 15, 8, 118, 7, 79663]
[4, 2, 1, 9, 15, 8, 122, 7, 18438]
[5, 2, 1, 9, 15, 8, 104, 7, 9213]
[5, 2, 1, 9, 15, 8, 249, 7, 17153]
[5, 2, 1, 9, 15, 8, 118, 7, 79663]
[5, 2, 1, 9, 15, 8, 122, 7, 18438]
[5, 2, 1, 9, 15, 8, 3478, 7, 57968]
[4, 2, 1, 9, 15, 8, 62, 7, 9773]
[4, 2, 1, 9, 15, 8, 118, 7, 80414]
[4, 2, 1, 9, 15, 8, 122, 7, 55595]
[4, 2, 1, 9, 15, 8, 249, 7, 10768]
[4, 50, 56484]
[5, 2, 1, 9, 15, 8, 63, 7, 7258]
[5, 2, 1, 9, 15, 8, 122, 7, 55595]
[5, 2, 1, 9, 15, 8, 118, 7, 80414]
[5, 2, 1, 9, 15, 8, 249, 7, 10768]
[4, 2, 1, 9, 15, 8, 250, 7, 10680]
[4, 2, 1, 9, 15, 8, 122, 7, 56585]
[4, 2, 1, 9, 15, 8, 232, 7, 56135]
[4, 2, 1, 9, 15, 8, 141, 7, 77885]
[4, 2, 1, 9, 15, 8, 104, 7, 55256]
[4, 2, 1, 9, 15, 8, 123, 7, 17161]
[5, 50, 56484]
[5, 2, 1, 9, 15, 8, 141, 7, 77885]
[5, 2, 1, 9, 15, 8, 7968, 7, 5759]
[5, 2, 1, 9, 15, 8, 7968, 7, 7451]
[5, 2, 1, 9, 15, 8, 123, 7, 17161]
[5, 2, 1, 9, 15, 8, 1014, 7, 10394]
[5, 2, 1, 9, 20, 8, 116, 7, 6217]
[5, 2, 1, 9, 15, 8, 141, 7, 8303]
[5, 2, 1, 9, 15, 8, 84, 7, 8342]
[4, 2, 1, 9, 15, 8, 143, 7, 4849]
[4, 2, 1, 9, 15, 8, 62, 7, 7535]
[4, 2, 1, 9, 15, 8, 62, 7, 56111]
[4, 2, 1, 9, 15, 8, 500, 7, 13332]
[4, 2, 1, 9, 15, 8, 800, 7, 4112]
[4, 2, 1, 9, 15, 8, 15421, 7, 12562]
[4, 2, 1, 9, 15, 8, 118, 7, 80934]
[4, 2, 1, 9, 15, 8, 74824, 7, 56890]
[4, 2, 1, 9, 15, 8, 118, 7, 4232]
[4, 2, 72423, 6]
[5, 2, 1, 9, 15, 8, 104, 7, 55256]
[5, 2, 1, 9, 15, 8, 15421, 7, 12562]
[5, 2, 1, 9, 15, 8, 7968, 7, 16732]
[5, 2, 1, 9, 15, 8, 7968, 7, 9659]
[5, 2, 1, 9, 15, 8, 7968, 7, 7450]
[5, 2, 1, 9, 15, 8, 7968, 7, 16733]
[5, 2, 1, 9, 15, 8, 62, 7, 9773]
[5, 2, 1, 9, 15, 8, 232, 7, 56135]
[5, 2, 1, 9, 15, 8, 500, 7, 13332]
[5, 2, 1, 9, 15, 8, 74824, 7, 56890]
[5, 2, 1, 9, 15, 8, 118, 7, 80934]
[5, 2, 1, 9, 15, 8, 118, 7, 4232]
[5, 2, 72423, 6]
[5, 2, 1, 9, 15, 8, 62, 7, 12828]
[5, 2, 1, 9, 15, 8, 62, 7, 7535]
[5, 2, 1, 9, 15, 8, 82, 7, 9872]
[5, 2, 1, 9, 15, 8, 3922, 7, 10068]
[5, 2, 1, 9, 15, 8, 122, 7, 56585]
[5, 2, 1, 9, 15, 8, 104, 7, 4829]
[5, 2, 1, 9, 15, 8, 122, 7, 10192]
[5, 2, 1, 9, 15, 8, 122, 7, 7812]
[5, 2, 1, 9, 15, 8, 122, 7, 13430]
[5, 2, 1, 9, 15, 8, 84, 7, 10945]
[5, 2, 1, 9, 15, 8, 172, 7, 14347]
[4, 2, 1, 9, 15, 8, 132, 7, 56477]
[4, 2, 1, 9, 15, 8, 122, 7, 16324]
[5, 2, 1, 9, 15, 8, 122, 7, 16324]
[5, 2, 1, 9, 15, 8, 132, 7, 56477]
[5, 2, 1, 9, 15, 8, 800, 7, 8032]
[5, 2, 1, 9, 15, 8, 800, 7, 10499]
[4, 2, 1, 9, 15, 8, 82, 7, 55720]
[5, 2, 1, 9, 15, 8, 58, 7, 55763]
[5, 2, 1, 9, 15, 8, 800, 7, 4112]
[5, 2, 1, 9, 15, 8, 11407, 7, 7932]
[5, 2, 1, 9, 15, 8, 250, 7, 10680]
[4, 2, 1, 9, 15, 8, 122, 7, 6214]
[4, 2, 1, 9, 15, 8, 82, 7, 77484]
[5, 2, 1, 9, 15, 8, 82, 7, 77484]
[5, 2, 1, 9, 15, 8, 82, 7, 55720]
[5, 2, 1, 9, 15, 8, 122, 7, 6214]
[4, 2, 1, 9, 15, 8, 122, 7, 8023]
[5, 2, 1, 9, 15, 8, 122, 7, 8023]
[4, 2, 1, 9, 15, 8, 122, 7, 76775]
[5, 2, 1, 9, 15, 8, 122, 7, 76775]
[4, 2, 1, 9, 15, 8, 6834, 7, 54955]
[4, 2, 1, 9, 15, 8, 139, 7, 55264]
[4, 2, 1, 9, 15, 8, 139, 7, 55648]
[4, 2, 1, 9, 15, 8, 800, 7, 18800]
[4, 2, 1, 9, 15, 8, 74839, 7, 14210]
[4, 2, 1, 9, 15, 8, 139, 7, 79266]
[5, 2, 1, 9, 15, 8, 139, 7, 55264]
[5, 2, 1, 9, 15, 8, 139, 7, 55648]
[5, 2, 1, 9, 15, 8, 139, 7, 79266]
[5, 2, 1, 9, 15, 8, 74839, 7, 14210]
[4, 2, 1, 9, 15, 8, 57246, 7, 9922]
[4, 2, 1, 9, 15, 8, 7961, 7, 11952]
[4, 2, 1, 9, 15, 8, 57246, 7, 17148]
[4, 2, 1, 9, 15, 8, 7961, 7, 5523]
[4, 2, 1, 9, 15, 8, 7961, 7, 9149]
[4, 2, 1, 9, 15, 8, 7961, 7, 9150]
[4, 2, 1, 9, 15, 8, 2181, 7, 11237]
[4, 2, 1, 9, 15, 8, 7961, 7, 11951]
[4, 2, 1, 9, 15, 8, 7961, 7, 15915]
[4, 2, 1, 9, 15, 8, 10417, 7, 13348]
[4, 2, 1, 9, 15, 8, 58, 7, 9613]
[4, 2, 1, 9, 15, 8, 63, 7, 7259]
[4, 2, 1, 9, 15, 8, 139, 7, 9472]
[4, 2, 1, 9, 15, 8, 15421, 7, 9729]
[4, 2, 1, 9, 15, 8, 139, 7, 17872]
[4, 2, 1, 9, 15, 8, 139, 7, 55698]
[4, 2, 1, 9, 15, 8, 994, 7, 78145]
[4, 2, 1, 9, 15, 8, 244, 7, 80920]
[4, 2, 1, 9, 15, 8, 803, 7, 79159]
[4, 2, 71158, 6]
[5, 2, 1, 9, 15, 8, 139, 7, 9472]
[5, 2, 1, 9, 15, 8, 139, 7, 55698]
[5, 2, 1, 9, 15, 8, 994, 7, 78145]
[5, 2, 1, 9, 15, 8, 15421, 7, 9729]
[5, 2, 1, 9, 15, 8, 803, 7, 79159]
[5, 2, 1, 9, 15, 8, 143, 7, 4849]
[5, 2, 1, 9, 15, 8, 139, 7, 17872]
[5, 2, 1, 9, 15, 8, 244, 7, 80920]
[4, 2, 1, 9, 15, 8, 224, 7, 81697]
[4, 2, 1, 9, 15, 8, 97, 7, 5029]
[5, 2, 71158, 6]
[4, 2, 73343, 6]
[5, 2, 1, 9, 15, 8, 6834, 7, 54955]
[5, 2, 1, 9, 15, 8, 1392, 7, 9946]
[5, 2, 1, 9, 15, 8, 224, 7, 81697]
[5, 2, 1, 9, 15, 8, 97, 7, 5029]
[4, 2, 1, 9, 20, 8, 1046, 7, 5597]
[4, 2, 1, 9, 20, 8, 1046, 7, 12161]
[4, 2, 1, 9, 15, 8, 1201, 7, 7609]
[4, 2, 1, 9, 20, 8, 1201, 7, 2856]
[4, 2, 1, 9, 15, 8, 1548, 7, 79603]
[4, 2, 1, 9, 15, 8, 606, 7, 14314]
[4, 2, 1, 9, 15, 8, 1201, 7, 56306]
[4, 2, 1, 9, 15, 8, 1621, 7, 5790]
[4, 2, 1, 9, 20, 8, 1046, 7, 12160]
[4, 2, 1, 9, 15, 8, 1548, 7, 5954]
[4, 2, 1, 9, 15, 8, 1201, 7, 17100]
[4, 2, 1, 9, 15, 8, 6834, 7, 79943]
[4, 2, 1, 9, 15, 8, 97, 7, 17598]
[5, 2, 73343, 6]
[5, 2, 1, 9, 15, 8, 6834, 7, 79943]
[4, 2, 1, 9, 15, 8, 139, 7, 5048]
[4, 2, 1, 9, 15, 8, 123, 7, 16011]
[4, 2, 1, 9, 15, 8, 122, 7, 9796]
[4, 2, 1, 9, 15, 8, 1790, 7, 57393]
[4, 2, 1, 9, 15, 8, 500, 7, 15873]
[5, 2, 1, 9, 15, 8, 500, 7, 15873]
[5, 2, 1, 9, 15, 8, 123, 7, 16011]
[5, 2, 1, 9, 15, 8, 15173, 7, 9500]
[5, 2, 1, 9, 15, 8, 15173, 7, 16432]
[5, 2, 1, 9, 15, 8, 122, 7, 9796]
[5, 2, 1, 9, 15, 8, 10417, 7, 13348]
[5, 2, 1, 9, 15, 8, 2181, 7, 11237]
[5, 2, 1, 9, 15, 8, 1790, 7, 57393]
[5, 2, 1, 9, 15, 8, 139, 7, 5048]
[5, 2, 1, 9, 15, 8, 800, 7, 18800]
[4, 2, 1, 9, 15, 8, 6834, 7, 14131]
[5, 2, 1, 9, 15, 8, 15173, 7, 55562]
[5, 2, 1, 9, 15, 8, 97, 7, 17598]
[5, 2, 1, 9, 15, 8, 6834, 7, 14131]
[4, 2, 1, 9, 15, 8, 158, 7, 10654]
[4, 2, 1, 9, 15, 8, 6834, 7, 55990]
[4, 50, 4677]
[5, 2, 1, 9, 15, 8, 6834, 7, 55990]
[5, 2, 1, 9, 15, 8, 1621, 7, 5790]
[5, 2, 1, 9, 15, 8, 1201, 7, 56306]
[5, 2, 1, 9, 15, 8, 1201, 7, 17100]
[5, 2, 1, 9, 15, 8, 57246, 7, 9922]
[5, 2, 1, 9, 15, 8, 57246, 7, 17148]
[4, 2, 1, 9, 15, 8, 51, 7, 7347]
[4, 2, 1, 9, 15, 8, 6834, 7, 5916]
[5, 50, 4677]
[5, 2, 1, 9, 15, 8, 6834, 7, 5916]
[5, 2, 1, 9, 15, 8, 606, 7, 14314]
[4, 2, 1, 9, 15, 8, 6834, 7, 81422]
[4, 2, 1, 9, 15, 8, 139, 7, 18347]
[5, 2, 1, 9, 15, 8, 63, 7, 7259]
[4, 2, 1, 9, 15, 8, 800, 7, 16339]
[4, 2, 1, 9, 15, 8, 228, 7, 7531]
[4, 2, 1, 9, 15, 8, 104, 7, 78871]
[4, 2, 1, 9, 15, 8, 104, 7, 3364]
[5, 2, 1, 9, 15, 8, 228, 7, 7531]
[5, 2, 1, 9, 15, 8, 104, 7, 78871]
[5, 2, 1, 9, 15, 8, 1201, 7, 7609]
[5, 2, 1, 9, 20, 8, 1201, 7, 2856]
[5, 2, 1, 9, 15, 8, 158, 7, 10648]
[5, 2, 1, 9, 15, 8, 6834, 7, 81422]
[5, 2, 1, 9, 15, 8, 139, 7, 18347]
[5, 2, 1, 9, 15, 8, 104, 7, 3364]
[5, 2, 1, 9, 15, 8, 7961, 7, 15915]
[5, 2, 1, 9, 15, 8, 7961, 7, 11951]
[5, 2, 1, 9, 15, 8, 7961, 7, 9149]
[5, 2, 1, 9, 15, 8, 7961, 7, 9150]
[5, 2, 1, 9, 15, 8, 7961, 7, 5523]
[5, 2, 1, 9, 15, 8, 7961, 7, 11952]
[5, 2, 1, 9, 15, 8, 51, 7, 7347]
[5, 2, 1, 9, 15, 8, 80, 7, 5728]
[5, 2, 1, 9, 15, 8, 62, 7, 56111]
[4, 2, 1, 9, 15, 8, 455, 7, 17896]
[4, 2, 1, 9, 15, 8, 123, 7, 16266]
[4, 2, 73191, 6]
[5, 2, 1, 9, 15, 8, 123, 7, 16266]
[5, 2, 1, 9, 15, 8, 800, 7, 16339]
[4, 2, 1, 9, 15, 8, 123, 7, 54955]
[4, 2, 1, 9, 15, 8, 82, 7, 55236]
[4, 2, 1, 9, 15, 8, 195, 7, 10202]
[5, 2, 73191, 6]
[4, 2, 71441, 6]
[5, 2, 1, 9, 15, 8, 123, 7, 54955]
[5, 2, 1, 9, 15, 8, 82, 7, 55236]
[5, 2, 1, 9, 15, 8, 58, 7, 9613]
[5, 2, 1, 9, 15, 8, 195, 7, 10202]
[4, 2, 1, 9, 15, 8, 195, 7, 13355]
[4, 2, 1, 9, 15, 8, 122, 7, 4599]
[5, 2, 71441, 6]
[4, 2, 73247, 6]
[5, 2, 1, 9, 15, 8, 122, 7, 4599]
[5, 2, 1, 9, 15, 8, 195, 7, 13355]
[4, 2, 1, 9, 15, 8, 63, 7, 9440]
[4, 2, 1, 9, 15, 8, 63, 7, 9441]
[4, 2, 1, 9, 15, 8, 62, 7, 16932]
[4, 2, 1, 9, 15, 8, 104, 7, 14321]
[4, 2, 1, 9, 15, 8, 143, 7, 55570]
[4, 2, 1, 9, 15, 8, 84, 7, 56258]
[4, 2, 1, 9, 15, 8, 833, 7, 16650]
[5, 2, 73247, 6]
[4, 2, 70654]
[4, 2, 70653]
[4, 2, 71943, 6]
[5, 2, 1, 9, 15, 8, 84, 7, 56258]
[5, 2, 1, 9, 15, 8, 158, 7, 10654]
[4, 2, 1, 9, 15, 8, 857, 7, 12911]
[4, 2, 1, 9, 15, 8, 857, 7, 12910]
[4, 2, 1, 9, 15, 8, 250, 7, 18228]
[4, 2, 1, 9, 15, 8, 305, 7, 9714]
[4, 2, 1, 9, 15, 8, 857, 7, 16979]
[4, 2, 1, 9, 15, 8, 305, 7, 4713]
[4, 2, 1, 9, 15, 8, 511, 7, 8164]
[4, 2, 1, 9, 15, 8, 305, 7, 4058]
[4, 2, 1, 9, 15, 8, 305, 7, 4711]
[4, 2, 1, 9, 15, 8, 305, 7, 4712]
[4, 2, 1, 9, 15, 8, 2159, 7, 4753]
[4, 2, 1, 9, 15, 8, 857, 7, 5823]
[4, 2, 1, 9, 15, 8, 8509, 7, 18266]
[4, 2, 1, 9, 15, 8, 857, 7, 9818]
[4, 2, 1, 9, 15, 8, 511, 7, 18249]
[4, 2, 1, 9, 15, 8, 857, 7, 12912]
[4, 2, 1, 9, 15, 8, 118, 7, 81885]
[4, 2, 1, 9, 15, 8, 171, 7, 56476]
[4, 2, 1, 9, 15, 8, 228, 7, 54987]
[4, 2, 1, 9, 15, 8, 224, 7, 77726]
[4, 2, 1, 9, 15, 8, 82713, 7, 56107]
[4, 2, 1, 9, 15, 8, 472, 7, 18246]
[4, 2, 1, 9, 15, 8, 118, 7, 16098]
[4, 2, 1, 9, 15, 8, 122, 7, 56635]
[4, 2, 1, 9, 15, 8, 139, 7, 77917]
[4, 2, 1, 9, 15, 8, 228, 7, 3568]
[4, 2, 1, 9, 15, 8, 330, 7, 8202]
[4, 2, 1, 9, 15, 8, 112, 7, 81563]
[4, 2, 1, 9, 15, 8, 118, 7, 5620]
[4, 2, 1, 9, 15, 8, 740, 7, 55388]
[4, 2, 1, 9, 15, 8, 112, 7, 10238]
[5, 2, 81]
[5, 2, 71943, 6]
[4, 2, 72065, 6]
[5, 2, 1, 9, 15, 8, 228, 7, 54987]
[5, 2, 1, 9, 15, 8, 118, 7, 16098]
[5, 2, 1, 9, 15, 8, 118, 7, 5620]
[5, 2, 1, 9, 15, 8, 63, 7, 9440]
[5, 2, 1, 9, 15, 8, 63, 7, 9441]
[5, 2, 1, 9, 15, 8, 224, 7, 77726]
[5, 2, 1, 9, 15, 8, 143, 7, 55570]
[5, 2, 1, 9, 15, 8, 139, 7, 77917]
[5, 2, 1, 9, 15, 8, 833, 7, 16650]
[5, 2, 1, 9, 15, 8, 82713, 7, 56107]
[5, 2, 1, 9, 15, 8, 62, 7, 16932]
[5, 2, 1, 9, 15, 8, 171, 7, 56476]
[5, 2, 1, 9, 15, 8, 112, 7, 10238]
[4, 2, 1, 9, 15, 8, 82, 7, 9427]
[4, 2, 1, 9, 15, 8, 224, 7, 13025]
[4, 2, 1, 9, 15, 8, 330, 7, 8281]
[4, 2, 1, 9, 15, 8, 1522, 7, 5890]
[5, 2, 72065, 6]
[4, 2, 81]
[4, 2, 71217, 6]
[5, 2, 1, 9, 15, 8, 740, 7, 55388]
[5, 2, 1, 9, 15, 8, 82, 7, 9427]
[5, 2, 1, 9, 15, 8, 224, 7, 13025]
[5, 2, 1, 9, 15, 8, 1522, 7, 5890]
[5, 2, 1, 9, 15, 8, 472, 7, 18246]
[5, 2, 1, 9, 15, 8, 330, 7, 8202]
[5, 2, 1, 9, 15, 8, 330, 7, 8281]
[5, 2, 1, 9, 15, 8, 104, 7, 14321]
[4, 2, 1, 9, 15, 8, 727, 7, 8069]
[4, 2, 1, 9, 15, 8, 727, 7, 10568]
[4, 2, 1, 9, 15, 8, 63, 7, 4015]
[4, 2, 1, 9, 15, 8, 80, 7, 5738]
[4, 2, 1, 9, 15, 8, 449, 7, 6057]
[4, 2, 1, 9, 15, 8, 201, 7, 12134]
[4, 2, 1, 9, 15, 8, 118, 7, 9616]
[4, 2, 1, 9, 15, 8, 330, 7, 9359]
[4, 2, 1, 9, 15, 8, 82716, 7, 56379]
[5, 2, 71217, 6]
[4, 2, 72475, 6]
[5, 2, 1, 9, 15, 8, 228, 7, 3568]
[5, 2, 1, 9, 15, 8, 330, 7, 9359]
[5, 2, 1, 9, 15, 8, 118, 7, 9616]
[5, 2, 1, 9, 15, 8, 82716, 7, 56379]
[5, 2, 1, 9, 15, 8, 449, 7, 6057]
[5, 2, 1, 9, 15, 8, 727, 7, 10568]
[5, 2, 1, 9, 15, 8, 727, 7, 8069]
[5, 2, 1, 9, 15, 8, 511, 7, 8164]
[5, 2, 1, 9, 15, 8, 112, 7, 81563]
[5, 2, 1, 9, 15, 8, 118, 7, 81885]
[4, 2, 1, 9, 15, 8, 191, 7, 9258]
[4, 2, 1, 9, 15, 8, 191, 7, 12115]
[4, 2, 1, 9, 15, 8, 191, 7, 12114]
[4, 2, 1, 9, 15, 8, 250, 7, 18236]
[4, 2, 1, 9, 15, 8, 191, 7, 9257]
[4, 2, 1, 9, 15, 8, 191, 7, 12116]
[4, 2, 1, 9, 15, 8, 833, 7, 15925]
[4, 2, 1, 9, 15, 8, 184, 7, 80508]
[4, 2, 1, 9, 15, 8, 224, 7, 57428]
[5, 2, 72475, 6]
[4, 2, 71842, 6]
[5, 2, 1, 9, 15, 8, 833, 7, 15925]
[5, 2, 1, 9, 20, 8, 1046, 7, 5597]
[5, 2, 1, 9, 20, 8, 1046, 7, 12161]
[5, 2, 1, 9, 15, 8, 63, 7, 4015]
[5, 2, 1, 9, 15, 8, 80, 7, 5738]
[5, 2, 1, 9, 15, 8, 122, 7, 56635]
[5, 2, 1, 9, 15, 8, 224, 7, 57428]
[5, 2, 1, 9, 15, 8, 250, 7, 18228]
[5, 2, 1, 9, 15, 8, 8509, 7, 18266]
[5, 2, 1, 9, 15, 8, 776, 7, 14426]
[4, 2, 1, 9, 15, 8, 191, 7, 55162]
[4, 2, 1, 9, 15, 8, 186, 7, 4782]
[4, 2, 1, 9, 15, 8, 118, 7, 7041]
[4, 2, 1, 9, 15, 8, 82, 7, 17946]
[5, 2, 71842, 6]
[5, 2, 1, 9, 15, 8, 118, 7, 7041]
[5, 2, 1, 9, 20, 8, 1046, 7, 12160]
[5, 2, 1, 9, 15, 8, 82, 7, 17946]
[4, 2, 1, 9, 15, 8, 51, 7, 7358]
[4, 2, 1, 9, 15, 8, 51, 7, 7357]
[4, 2, 1, 9, 15, 8, 51, 7, 4671]
[4, 2, 1, 9, 15, 8, 63, 7, 12382]
[4, 2, 1, 9, 15, 8, 51, 7, 7356]
[4, 2, 1, 9, 15, 8, 62, 7, 56123]
[4, 2, 1, 9, 15, 8, 80, 7, 7417]
[4, 2, 1, 9, 15, 8, 51, 7, 55668]
[4, 2, 1, 9, 15, 8, 51, 7, 16517]
[4, 2, 1, 9, 15, 8, 58, 7, 55807]
[4, 2, 1, 9, 15, 8, 100, 7, 57013]
[4, 2, 1, 9, 15, 8, 84, 7, 13443]
[4, 2, 1, 9, 15, 8, 122, 7, 77489]
[5, 2, 1, 9, 15, 8, 122, 7, 77489]
[5, 2, 1, 9, 15, 8, 51, 7, 55668]
[5, 2, 1, 9, 15, 8, 51, 7, 7357]
