action
[442, 841, 3, 3, 3, 1336, 1337, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1485, 1486, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1039, 1040, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 531, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1210, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1513, 1514, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1395, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1393, 1394, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1476, 1477, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1489, 1490, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 608, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1351, 1352, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1249, 1250, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 863, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 877, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1415, 1416, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1487, 1488, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1504, 1505, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1474, 1475, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1470, 1471, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1479, 1480, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1377, 1378, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1307, 1308, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1342, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1334, 1335, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1459, 1460, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1302, 1303, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1315, 1164, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1349, 1350, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1497, 1498, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 869, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 740, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1493, 1494, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1427, 1428, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1408, 1015, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1517, 1518, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1491, 1492, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1501, 1502, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1366, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1413, 1414, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1495, 1496, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1472, 1473, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1512, 1310, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1417, 1418, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1510, 1511, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1467, 1468, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1096, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1423, 1424, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 1499, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1404, 1405, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1385, 1386, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1353, 1354, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1806, 1807, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1402, 1403, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1417, 1418, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1501, 1502, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1499, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1493, 1494, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1302, 1303, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1351, 1352, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1808, 1809, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1808, 1809, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1493, 1494, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 668, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1423, 1424, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 708, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1499, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1504, 1505, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1413, 1414, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1512, 1310, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1510, 1511, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1336, 1337, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1483, 1484, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1347, 1348, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1398, 1399, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1357, 1358, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1485, 1486, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 223, 1810, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1472, 1473, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1512, 1310, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1495, 1496, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1489, 1490, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1523, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1413, 1414, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1513, 1514, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1349, 1350, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1393, 1394, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1393, 1394, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1485, 1486, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1307, 1308, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1402, 1403, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1479, 1480, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1409, 1410, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 841, 3, 3, 3, 1487, 1488, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1534, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1535, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1563, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1579, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1573, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1568, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1577, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1574, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1580, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1569, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1565, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1578, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1567, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1566, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1572, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1571, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1642, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1541, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1544, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1543, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1545, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1542, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1766, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1763, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1790, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1537, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1759, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1770, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1751, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1753, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1786, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1777, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1628, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1796, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1784, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1791, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1776, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1764, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1540, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1800, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1761, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1575, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1794, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1564, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1536, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1595, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1782, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1762, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1754, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1695, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1678, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1756, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1539, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1705, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1726, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1752, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1748, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1657, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1792, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1773, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1802, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1767, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1637, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1617, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1538, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1737, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1803, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1787, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1789, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1768, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1552, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1780, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1775, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1799, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1749, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1783, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1793, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1785, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1547, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1779, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1781, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1772, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1644, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1771, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1769, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1758, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1667, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1795, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1778, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1750, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1774, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1788, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1554, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1801, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1606, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1805, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1634, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1639, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1641, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1635, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1638, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1557, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1549, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1555, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1682, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1683, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1684, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1660, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1584, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1582, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1583, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1586, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1581, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1585, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1632, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1624, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1591, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1587, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1592, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1590, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 173, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1664, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1630, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1658, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1666, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1668, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1670, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1681, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1731, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1718, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1724, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1708, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1741, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1735, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1732, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1706, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1734, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1709, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1722, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1710, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1717, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1743, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1727, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1746, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1712, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1745, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1729, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1723, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1721, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1714, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1715, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1711, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1730, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1742, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1704, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1744, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1733, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1725, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1740, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1720, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1739, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1713, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1747, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1728, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1719, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1736, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1738, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1707, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1700, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1689, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1687, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1688, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1702, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1558, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 841, 3, 3, 3, 3, 3, 1673, 3, 3, 3, 3, 3, 3, 3, 3]
