[5, 13, 20, 12, 18, 15, 4405, 17, 21, 3, 22, 16, 65, 2, 1, 14, 65]
[5, 13, 20, 12, 18, 15, 805, 17, 21, 3, 131, 16, 65, 2, 1, 14, 65]
[5, 13, 34, 12, 18, 15, 263, 17, 21, 3, 25, 16, 65, 2, 1, 14, 65]
[5, 13, 20, 12, 18, 15, 2155, 17, 21, 3, 131, 16, 65, 2, 1, 14, 65]
[5, 13, 34, 12, 18, 15, 318, 17, 21, 3, 1146, 16, 65, 2, 1, 14, 65]
[5, 13, 20, 12, 18, 15, 3994, 17, 203, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1987, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2010, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 1243, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 1244, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 1245, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 1246, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 939, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1988, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1989, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1990, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1991, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1992, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 686, 17, 686, 3, 1459, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2010, 17, 71, 3, 131, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1243, 17, 71, 3, 285, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1244, 17, 71, 3, 285, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1245, 17, 71, 3, 285, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1246, 17, 71, 3, 285, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2019, 17, 941, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4265, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4266, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4268, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2053, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1987, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 939, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1988, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1989, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1990, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1991, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 1992, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1304, 17, 800, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1309, 17, 1305, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4072, 17, 24, 3, 25, 16, 1999, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4120, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4121, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4122, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4141, 17, 24, 3, 25, 16, 544, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4165, 17, 24, 3, 25, 16, 965, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4194, 17, 24, 3, 25, 16, 915, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4271, 17, 79, 3, 25, 16, 4601, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4350, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4351, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4352, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4353, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4354, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4355, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4356, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4357, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4358, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4359, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4360, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4361, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4362, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4363, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4364, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4365, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4366, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4367, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4368, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4370, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4371, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4372, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4373, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4374, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4394, 17, 79, 3, 25, 16, 1816, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4395, 17, 24, 3, 25, 16, 3786, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4423, 17, 24, 3, 25, 16, 1820, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4493, 17, 79, 3, 25, 16, 600, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4506, 17, 79, 3, 25, 16, 4559, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4564, 17, 24, 3, 25, 16, 671, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4574, 17, 862, 3, 25, 16, 2660, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4579, 17, 24, 3, 25, 16, 603, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4597, 17, 24, 3, 25, 16, 4600, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4705, 17, 24, 3, 25, 16, 1324, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4719, 17, 24, 3, 25, 16, 777, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4720, 17, 24, 3, 25, 16, 777, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4798, 17, 24, 3, 25, 16, 3783, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4831, 17, 24, 3, 25, 16, 4938, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4900, 17, 24, 3, 25, 16, 3782, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2147, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4569, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1243, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4044, 17, 24, 3, 28, 16, 3882, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4499, 17, 24, 3, 28, 16, 1148, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4571, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4846, 17, 24, 3, 28, 16, 676, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4721, 17, 24, 3, 28, 16, 1874, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4627, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1245, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 1246, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4180, 17, 24, 3, 28, 16, 2177, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4568, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4700, 17, 24, 3, 28, 16, 1928, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4626, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 0, 17, 862, 3, 28, 16, 2660, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2148, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 56, 17, 2070, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4570, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4573, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4387, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4580, 17, 24, 3, 28, 16, 2175, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2150, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4696, 17, 24, 3, 2614, 16, 3751, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4572, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1244, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2149, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4084, 17, 24, 3, 28, 16, 3761, 2, 1, 14, 23]
[4, 13, 20, 12, 50, 15, 2070, 17, 56, 3, 80, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 4288, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 4287, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2069, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 34, 12, 18, 15, 4686, 17, 24, 3, 28, 16, 3769, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4020, 17, 24, 3, 28, 16, 968, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4369, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 263, 17, 21, 3, 28, 16, 65, 2, 1, 14, 65]
[4, 13, 34, 12, 18, 15, 4045, 17, 24, 3, 28, 16, 1329, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4578, 17, 24, 3, 28, 16, 2173, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 686, 17, 686, 3, 3900, 16, 26, 2, 1, 14, 26]
[4, 13, 34, 12, 18, 15, 4615, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4897, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4293, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4625, 17, 24, 3, 28, 16, 3889, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4295, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4102, 17, 21, 3, 28, 16, 65, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4790, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 318, 17, 21, 3, 2555, 16, 65, 2, 1, 14, 65]
[4, 13, 34, 12, 18, 15, 4313, 17, 24, 3, 28, 16, 1874, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4439, 17, 24, 3, 28, 16, 1928, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4534, 17, 24, 3, 28, 16, 813, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4537, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[4, 13, 34, 12, 50, 15, 263, 17, 21, 3, 28, 16, 57, 2, 1, 14, 57]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 28, 16, 1, 2, 0, 14]
[5, 13, 34, 3, 1146, 77, 318, 12, 18, 33, 65]
[5, 13, 20, 3, 131, 77, 805, 12, 18, 33, 65]
[5, 13, 20, 3, 131, 77, 2155, 12, 18, 33, 65]
[5, 13, 34, 3, 25, 77, 263, 12, 18, 33, 65]
[5, 13, 20, 3, 45, 77, 800, 12, 50, 33, 57]
[5, 13, 34, 3, 45, 77, 2006, 12, 50, 33, 57]
[5, 13, 20, 3, 159, 77, 349, 12, 50, 33, 57]
[5, 13, 20, 3, 159, 77, 203, 12, 50, 33, 57]
[5, 13, 34, 3, 25, 77, 263, 12, 50, 33, 57]
[4, 13, 34, 3, 28, 77, 263, 12, 18, 33, 65]
[4, 13, 34, 3, 2555, 77, 318, 12, 18, 33, 65]
[4, 13, 34, 3, 28, 77, 263, 12, 50, 33, 57]
[5, 2, 155, 3, 615]
[5, 2, 155, 3, 615]
[5, 2, 155, 3, 615]
[5, 2, 151, 3, 1196]
[5, 2, 151, 3, 1196]
[5, 2, 151, 3, 1197]
[5, 2, 151, 3, 1197]
[5, 2, 151, 3, 285]
[5, 2, 151, 3, 285]
[5, 2, 151, 3, 1510]
[5, 2, 151, 3, 1510]
[5, 2, 151, 3, 2034]
[5, 2, 151, 3, 2034]
[5, 2, 1371, 1540, 3, 131]
[5, 2, 2932, 3, 3887]
[5, 2, 2325, 76, 3, 25]
[5, 2, 1372, 1543, 3, 25]
[5, 2, 1373, 1538, 3, 25]
[5, 2, 1374, 3, 25]
[5, 2, 766, 1551, 3, 25]
[5, 2, 766, 1598, 3, 25]
[5, 2, 181, 1573, 3, 25]
[5, 2, 181, 1574, 3, 25]
[5, 2, 181, 1575, 3, 25]
[5, 2, 181, 1576, 3, 25]
[5, 2, 181, 1577, 3, 25]
[5, 2, 181, 1578, 3, 25]
[5, 2, 1375, 3, 25]
[5, 2, 1376, 3, 25]
[5, 2, 152, 620, 3, 25]
[5, 2, 152, 621, 3, 25]
[5, 2, 152, 622, 3, 25]
[5, 2, 152, 623, 3, 25]
[5, 2, 191, 1590, 3, 25]
[5, 2, 191, 1591, 3, 25]
[5, 2, 191, 1592, 3, 25]
[5, 2, 191, 1593, 3, 25]
[5, 2, 191, 1594, 3, 25]
[5, 2, 191, 1595, 3, 25]
[5, 2, 191, 1596, 3, 25]
[5, 2, 191, 1597, 3, 25]
[5, 2, 1377, 3, 25]
[5, 2, 1378, 3, 25]
[5, 2, 1379, 3, 25]
[5, 2, 1380, 3, 25]
[5, 2, 1381, 3, 25]
[5, 2, 1382, 3, 25]
[5, 2, 1383, 3, 25]
[5, 2, 1649, 3, 25]
[5, 2, 1650, 3, 25]
[5, 2, 1651, 3, 25]
[5, 2, 1652, 3, 25]
[5, 2, 1653, 3, 25]
[5, 2, 1654, 3, 25]
[5, 2, 2958, 3, 25]
[5, 2, 2959, 3, 25]
[5, 2, 2960, 3, 25]
[5, 2, 2961, 3, 25]
[5, 2, 1658, 3, 25]
[5, 2, 1659, 3, 25]
[5, 2, 1660, 3, 25]
[5, 2, 66, 697, 2695, 3, 25]
[5, 2, 66, 697, 2696, 3, 25]
[5, 2, 66, 697, 2697, 3, 25]
[5, 2, 66, 697, 2698, 3, 25]
[5, 2, 66, 63, 1553, 3, 25]
[5, 2, 66, 63, 5004, 3, 25]
[5, 2, 66, 63, 2694, 3, 25]
[5, 2, 66, 63, 818, 3, 25]
[5, 2, 66, 63, 819, 3, 25]
[5, 2, 66, 63, 820, 3, 25]
[5, 2, 66, 63, 1559, 3, 25]
[5, 2, 66, 63, 2223, 3, 25]
[5, 2, 66, 63, 2224, 3, 25]
[5, 2, 66, 63, 5026, 3, 25]
[5, 2, 66, 63, 2225, 3, 25]
[5, 2, 66, 63, 821, 3, 25]
[5, 2, 66, 63, 822, 3, 25]
[5, 2, 66, 63, 823, 3, 25]
[5, 2, 66, 2699, 3, 25]
[5, 2, 66, 1584, 3, 25]
[5, 2, 66, 1585, 3, 25]
[5, 2, 66, 5086, 3, 25]
[5, 2, 66, 5087, 3, 25]
[5, 2, 66, 5088, 3, 25]
[5, 2, 66, 2700, 3, 25]
[5, 2, 66, 2701, 3, 25]
[5, 2, 66, 1586, 3, 25]
[5, 2, 66, 5090, 3, 25]
[5, 2, 66, 2702, 3, 25]
[5, 2, 66, 2228, 3, 25]
[5, 2, 66, 5091, 3, 25]
[5, 2, 66, 2229, 3, 25]
[5, 2, 66, 5092, 3, 25]
[5, 2, 66, 1587, 3, 25]
[5, 2, 66, 5094, 3, 25]
[5, 2, 66, 5095, 3, 25]
[5, 2, 66, 2230, 3, 25]
[5, 2, 66, 1588, 3, 25]
[5, 2, 66, 5097, 3, 25]
[5, 2, 66, 2703, 3, 25]
[5, 2, 66, 5098, 3, 25]
[5, 2, 66, 2231, 3, 25]
[5, 2, 66, 1589, 3, 25]
[5, 2, 66, 5099, 3, 25]
[5, 2, 767, 89, 3, 25]
[5, 2, 767, 817, 3, 25]
[5, 2, 309, 63, 1558, 3, 25]
[5, 2, 309, 63, 821, 3, 25]
[5, 2, 309, 63, 822, 3, 25]
[5, 2, 309, 63, 823, 3, 25]
[5, 2, 1388, 1537, 1550, 3, 25]
[5, 2, 1389, 977, 978, 3, 25]
[5, 2, 310, 1546, 3, 25]
[5, 2, 310, 1547, 3, 25]
[5, 2, 310, 1548, 3, 25]
[5, 2, 310, 1549, 3, 25]
[5, 2, 1390, 3, 25]
[5, 2, 269, 1599, 3, 25]
[5, 2, 269, 1600, 3, 25]
[5, 2, 269, 1601, 3, 25]
[5, 2, 269, 1602, 3, 25]
[5, 2, 269, 5100, 3, 25]
[5, 2, 269, 5101, 3, 25]
[5, 2, 83, 1579, 3, 25]
[5, 2, 83, 1580, 3, 25]
[5, 2, 83, 5049, 3, 25]
[5, 2, 83, 5060, 3, 25]
[5, 2, 83, 5061, 3, 25]
[5, 2, 83, 5062, 3, 25]
[5, 2, 83, 5063, 3, 25]
[5, 2, 83, 5064, 3, 25]
[5, 2, 83, 1581, 3, 25]
[5, 2, 83, 1582, 3, 25]
[5, 2, 83, 1583, 3, 25]
[5, 2, 1391, 3, 25]
[5, 2, 1392, 3, 25]
[5, 2, 2326, 3, 25]
[5, 2, 2327, 3, 25]
[5, 2, 2328, 3, 25]
[5, 2, 2329, 3, 25]
[5, 2, 2330, 3, 25]
[5, 2, 2331, 3, 25]
[5, 2, 2332, 3, 25]
[5, 2, 2333, 3, 25]
[5, 2, 2334, 3, 25]
[5, 2, 2335, 3, 25]
[5, 2, 2336, 977, 978, 3, 25]
[5, 2, 2337, 3, 25]
[5, 2, 2338, 3, 25]
[5, 2, 103, 1542, 3, 25]
[5, 2, 103, 63, 1552, 3, 25]
[5, 2, 103, 63, 818, 3, 25]
[5, 2, 103, 63, 819, 3, 25]
[5, 2, 103, 63, 820, 3, 25]
[5, 2, 103, 63, 1554, 3, 25]
[5, 2, 103, 63, 1555, 3, 25]
[5, 2, 103, 63, 1556, 3, 25]
[5, 2, 103, 63, 1557, 3, 25]
[5, 2, 103, 63, 1560, 3, 25]
[5, 2, 103, 63, 1561, 3, 25]
[5, 2, 103, 63, 1562, 3, 25]
[5, 2, 103, 63, 1563, 3, 25]
[5, 2, 103, 63, 1564, 3, 25]
[5, 2, 103, 63, 1565, 3, 25]
[5, 2, 103, 63, 1566, 3, 25]
[5, 2, 103, 63, 1567, 3, 25]
[5, 2, 103, 63, 1568, 3, 25]
[5, 2, 103, 63, 1569, 3, 25]
[5, 2, 103, 63, 1570, 3, 25]
[5, 2, 103, 63, 1571, 3, 25]
[5, 2, 1393, 1572, 3, 25]
[5, 2, 1394, 1545, 3, 25]
[5, 2, 768, 89, 3, 25]
[5, 2, 768, 817, 3, 25]
[5, 2, 1395, 3, 25]
[5, 2, 1396, 3, 25]
[5, 2, 1397, 3, 25]
[5, 2, 1398, 3, 25]
[5, 2, 1399, 3, 25]
[5, 2, 1400, 3, 25]
[5, 2, 101, 3, 146]
[5, 2, 101, 3, 140]
[5, 2, 101, 3, 183]
[5, 2, 101, 3, 172]
[5, 2, 101, 3, 136]
[5, 2, 101, 3, 160]
[5, 2, 101, 3, 25]
[5, 2, 101, 3, 296]
[5, 2, 101, 3, 297]
[5, 2, 101, 3, 122]
[5, 2, 101, 3, 147]
[5, 2, 101, 3, 128]
[5, 2, 101, 3, 117]
[5, 2, 101, 3, 169]
[5, 2, 101, 3, 123]
[5, 2, 101, 3, 141]
[5, 2, 101, 3, 197]
[5, 2, 769, 816, 1539, 1544, 3, 25]
[5, 2, 769, 816, 1541, 3, 25]
[5, 2, 1401, 3, 25]
[5, 2, 1402, 3, 25]
[5, 2, 1403, 3, 25]
[5, 2, 1404, 3, 25]
[5, 2, 1405, 3, 25]
[5, 2, 95, 97, 98, 89, 3, 146]
[5, 2, 95, 97, 98, 89, 3, 140]
[5, 2, 95, 97, 98, 89, 3, 183]
[5, 2, 95, 97, 98, 89, 3, 172]
[5, 2, 95, 97, 98, 89, 3, 136]
[5, 2, 95, 97, 98, 89, 3, 160]
[5, 2, 95, 97, 98, 89, 3, 25]
[5, 2, 95, 97, 98, 89, 3, 25]
[5, 2, 95, 97, 98, 89, 3, 296]
[5, 2, 95, 97, 98, 89, 3, 297]
[5, 2, 95, 97, 98, 89, 3, 122]
[5, 2, 95, 97, 98, 89, 3, 147]
[5, 2, 95, 97, 98, 89, 3, 128]
[5, 2, 95, 97, 98, 89, 3, 117]
[5, 2, 95, 97, 98, 89, 3, 169]
[5, 2, 95, 97, 98, 89, 3, 123]
[5, 2, 95, 97, 98, 89, 3, 141]
[5, 2, 95, 97, 98, 89, 3, 197]
[5, 2, 1078, 76, 3, 575]
[5, 2, 2974, 76, 3, 575]
[5, 2, 1661, 3, 285]
[5, 2, 1406, 3, 25]
[5, 2, 1407, 3, 25]
[5, 2, 1408, 3, 80]
[5, 2, 1408, 3, 539]
[5, 2, 1410, 3, 80]
[5, 2, 1410, 3, 539]
[5, 2, 1411, 3, 80]
[5, 2, 1411, 3, 539]
[5, 2, 1080, 3, 80]
[5, 2, 1412, 3, 539]
[5, 2, 1665, 3, 131]
[5, 2, 2353, 3, 80]
[5, 2, 1669, 3, 80]
[5, 2, 2354, 3, 80]
[5, 2, 2355, 3, 80]
[5, 2, 1673, 3, 80]
[5, 2, 2356, 3, 80]
[5, 2, 1675, 3, 80]
[5, 2, 1082, 3, 80]
[5, 2, 1082, 3, 131]
[5, 2, 879, 3, 80]
[5, 2, 879, 3, 131]
[5, 2, 879, 3, 539]
[5, 2, 1413, 3, 539]
[5, 2, 1414, 3, 131]
[5, 2, 2358, 3, 131]
[5, 2, 1416, 3, 539]
[5, 2, 1417, 3, 539]
[5, 2, 1702, 3, 80]
[5, 2, 1703, 3, 80]
[5, 2, 3070, 3, 80]
[5, 2, 3071, 3, 80]
[5, 2, 3072, 3, 80]
[5, 2, 3073, 3, 80]
[5, 2, 3074, 3, 80]
[5, 2, 3075, 3, 80]
[5, 2, 3076, 3, 80]
[5, 2, 3077, 3, 80]
[5, 2, 3078, 3, 80]
[5, 2, 3079, 3, 80]
[5, 2, 3080, 3, 80]
[5, 2, 3081, 3, 80]
[5, 2, 3082, 3, 80]
[5, 2, 3083, 3, 80]
[5, 2, 3084, 3, 80]
[5, 2, 3085, 3, 80]
[5, 2, 3086, 3, 80]
[5, 2, 3087, 3, 80]
[5, 2, 3088, 3, 80]
[5, 2, 3089, 3, 80]
[5, 2, 3090, 3, 80]
[5, 2, 3091, 3, 80]
[5, 2, 3092, 3, 80]
[5, 2, 3093, 3, 80]
[5, 2, 3094, 3, 80]
[5, 2, 3095, 3, 80]
[5, 2, 3096, 3, 80]
[5, 2, 3097, 3, 80]
[5, 2, 3098, 3, 80]
[5, 2, 3099, 3, 80]
[5, 2, 3100, 3, 80]
[5, 2, 3101, 3, 80]
[5, 2, 3102, 3, 80]
[5, 2, 3103, 3, 80]
[5, 2, 3104, 3, 80]
[5, 2, 3105, 3, 80]
[5, 2, 3106, 3, 80]
[5, 2, 3107, 3, 80]
[5, 2, 3108, 3, 80]
[5, 2, 3109, 3, 80]
[5, 2, 3110, 3, 80]
[5, 2, 3111, 3, 80]
[5, 2, 3112, 3, 80]
[5, 2, 3113, 3, 80]
[5, 2, 3114, 3, 80]
[5, 2, 3115, 3, 80]
[5, 2, 3116, 3, 80]
[5, 2, 3117, 3, 80]
[5, 2, 3118, 3, 80]
[5, 2, 3119, 3, 80]
[5, 2, 3146, 3, 3886]
[5, 2, 90, 3, 146]
[5, 2, 90, 3, 140]
[5, 2, 90, 3, 183]
[5, 2, 90, 3, 172]
[5, 2, 90, 3, 136]
[5, 2, 90, 3, 160]
[5, 2, 90, 3, 25]
[5, 2, 90, 3, 612]
[5, 2, 90, 3, 547]
[5, 2, 90, 3, 296]
[5, 2, 90, 3, 297]
[5, 2, 90, 3, 122]
[5, 2, 90, 3, 147]
[5, 2, 90, 3, 128]
[5, 2, 90, 3, 117]
[5, 2, 90, 3, 169]
[5, 2, 90, 3, 123]
[5, 2, 90, 3, 141]
[5, 2, 90, 3, 197]
[5, 2, 91, 3, 146]
[5, 2, 91, 3, 140]
[5, 2, 91, 3, 183]
[5, 2, 91, 3, 172]
[5, 2, 91, 3, 136]
